# Fake light curve with a ~0.5% transit at P=1.37d (t0=0.38d)
# Used quadratic limb darkening parameters: [u1, u2] = [0.4, 0.3]
# Time         Flux     Err
2400002.431944 1.000880 0.002983
2400002.433333 0.998559 0.003040
2400002.434722 0.997617 0.002955
2400002.436111 1.002138 0.003018
2400002.437500 1.002106 0.003076
2400002.438889 0.994579 0.003082
2400002.440278 1.000542 0.003160
2400002.441667 0.995699 0.003078
2400002.443055 1.001784 0.002772
2400002.444444 0.995578 0.003091
2400002.445833 0.999176 0.003169
2400002.447222 1.000212 0.003021
2400002.448611 0.999536 0.002828
2400002.450000 1.001914 0.003129
2400002.451389 0.997554 0.003007
2400002.452778 1.001009 0.002948
2400002.454167 1.000038 0.003208
2400002.455555 0.994098 0.002927
2400002.456944 1.002145 0.002910
2400002.458333 0.998668 0.003072
2400002.459722 1.004169 0.002918
2400002.461111 1.002203 0.002980
2400002.462500 1.001441 0.002964
2400002.463889 1.001997 0.002988
2400002.465278 0.998559 0.003124
2400002.466667 0.999682 0.002929
2400002.468055 1.001313 0.002941
2400002.469444 0.997568 0.003211
2400002.470833 1.001477 0.002941
2400002.472222 0.996003 0.003163
2400002.473611 0.997659 0.003043
2400002.475000 0.998416 0.003062
2400002.476389 1.000981 0.003224
2400002.477778 1.000459 0.002964
2400002.479167 1.001247 0.003087
2400002.480555 1.000285 0.003141
2400002.481944 0.996070 0.003035
2400002.483333 1.000283 0.002876
2400002.484722 1.002175 0.002940
2400002.486111 1.001451 0.002963
2400002.487500 1.002435 0.003063
2400002.488889 1.003030 0.002943
2400002.490278 1.000446 0.002938
2400002.491667 0.998779 0.002968
2400002.493055 1.001337 0.002881
2400002.494444 1.003283 0.002935
2400002.495833 0.999276 0.002929
2400002.497222 1.000669 0.003201
2400002.498611 1.002713 0.002817
2400002.500000 1.000007 0.003055
2400002.501389 1.001208 0.002975
2400002.502778 0.997170 0.002949
2400002.504167 1.003029 0.003151
2400002.505555 1.003779 0.002956
2400002.506944 0.999590 0.003079
2400002.508333 1.001468 0.003036
2400002.509722 0.996068 0.003078
2400002.511111 0.997771 0.003188
2400002.512500 1.001802 0.002781
2400002.513889 1.004585 0.002871
2400002.515278 0.996680 0.002948
2400002.516667 0.999915 0.002966
2400002.518055 0.999995 0.003116
2400002.519444 0.996283 0.002970
2400002.520833 1.001941 0.002916
2400002.522222 1.000771 0.002921
2400002.523611 0.993522 0.003129
2400002.525000 0.999776 0.003072
2400002.526389 1.000173 0.002975
2400002.527778 1.005421 0.002871
2400002.529167 0.999625 0.002862
2400002.530555 0.993940 0.002943
2400002.531944 0.998925 0.003085
2400002.533333 1.000552 0.002913
2400002.534722 0.996520 0.003001
2400002.536111 0.999177 0.003004
2400002.537500 0.997423 0.002742
2400002.538889 1.000446 0.003069
2400002.540278 0.997769 0.002939
2400002.541667 1.000177 0.002849
2400002.543055 1.002249 0.003181
2400002.544444 0.999735 0.003122
2400002.545833 0.998134 0.002914
2400002.547222 0.998620 0.003021
2400002.548611 1.001099 0.002917
2400002.550000 0.997570 0.002999
2400002.551389 0.996406 0.003171
2400002.552778 1.002174 0.002962
2400002.554167 0.997786 0.002842
2400002.555555 1.000757 0.002916
2400002.556944 0.996334 0.002946
2400002.558333 1.004117 0.003039
2400002.559722 0.997642 0.002964
2400002.561111 1.000518 0.003071
2400002.562500 0.993080 0.002923
2400002.563889 0.993937 0.003012
2400002.565278 1.003143 0.002941
2400002.566667 1.006133 0.002967
2400002.568055 1.000628 0.002859
2400002.569444 0.999444 0.003077
2400002.570833 0.999770 0.003084
2400002.572222 1.001316 0.003187
2400002.573611 1.000795 0.002807
2400002.575000 0.995704 0.003110
2400002.576389 0.997054 0.003098
2400002.577778 0.995973 0.002910
2400002.579167 0.998308 0.003130
2400002.580555 1.000040 0.002863
2400002.581944 0.998643 0.002927
2400002.583333 0.997904 0.002904
2400002.584722 0.996533 0.003031
2400002.586111 0.995363 0.003044
2400002.587500 1.001691 0.003116
2400002.588889 0.997905 0.002835
2400002.590278 0.995321 0.003036
2400002.591667 0.999029 0.002924
2400002.593055 0.997864 0.003055
2400002.594444 0.991295 0.003311
2400002.595833 0.999105 0.002872
2400002.597222 1.001285 0.003197
2400002.598611 0.997231 0.003201
2400002.600000 0.998918 0.003126
2400002.601389 1.001020 0.003047
2400002.602778 0.994503 0.003134
2400002.604167 1.001577 0.002979
2400002.605555 0.998159 0.003093
2400002.606944 1.002053 0.003131
2400002.608333 1.001718 0.002930
2400002.609722 0.999872 0.002988
2400002.611111 1.003232 0.002778
2400002.612500 1.001179 0.003137
2400002.613889 0.999850 0.003099
2400002.615278 1.001873 0.002902
2400002.616667 1.001900 0.003024
2400002.618055 0.995679 0.002967
2400002.619444 1.000762 0.002960
2400002.620833 1.000280 0.002998
2400002.622222 1.003275 0.002939
2400002.623611 0.997722 0.002861
2400002.625000 0.999546 0.002885
2400002.626389 0.997268 0.003123
2400002.627778 1.001184 0.003088
2400002.629167 1.000890 0.002981
2400002.630555 1.001852 0.002929
2400002.631944 0.997030 0.003049
2400002.633333 1.001640 0.003037
2400002.634722 1.000265 0.002937
2400002.636111 0.997842 0.003167
2400002.637500 1.004388 0.002870
2400002.638889 1.004413 0.002971
2400002.640278 1.005659 0.003134
2400002.641667 1.003168 0.002990
2400002.643055 0.994955 0.003024
2400002.644444 0.998384 0.002894
2400002.645833 0.994901 0.003080
2400002.647222 0.997978 0.002968
2400002.648611 1.001339 0.002897
2400002.650000 0.999130 0.002906
2400002.651389 1.005421 0.002894
2400002.652778 0.996491 0.003130
2400002.654167 1.002639 0.002873
2400002.655555 0.995119 0.003006
2400002.656944 0.999136 0.002759
2400002.658333 0.992816 0.003233
2400002.659722 0.998382 0.002939
2400002.661111 0.999730 0.003046
2400002.662500 0.996712 0.003040
2400002.663889 0.993995 0.003078
2400002.665278 1.001091 0.002992
2400002.666667 0.999663 0.003008
2400002.668055 1.000568 0.002940
2400002.669444 1.001336 0.002944
2400002.670833 1.000563 0.002984
2400002.672222 0.999741 0.002974
2400002.673611 0.998105 0.002936
2400002.675000 1.000060 0.003077
2400002.676389 1.000994 0.003050
2400002.677778 1.008034 0.002994
2400002.679167 0.999163 0.002973
2400002.680555 0.993841 0.002846
2400002.681944 0.999215 0.003049
2400002.683333 0.999592 0.002970
2400002.684722 1.000636 0.003034
2400002.686111 0.999463 0.002895
2400002.687500 1.002661 0.003078
2400002.688889 0.996336 0.003017
2400002.690278 1.002306 0.003077
2400002.691667 0.995141 0.002916
2400002.693055 1.001914 0.003064
2400002.694444 1.000646 0.002941
2400002.695833 1.002716 0.002946
2400002.697222 0.997667 0.002958
2400002.698611 1.000050 0.002893
2400002.700000 1.000190 0.002978
2400002.701389 0.995372 0.003100
2400002.702778 1.001970 0.002956
2400002.704167 1.002909 0.003002
2400002.705555 1.001459 0.003041
2400002.706944 0.996293 0.002796
2400002.708333 0.999879 0.002939
2400002.709722 1.004018 0.002975
2400002.711111 1.002226 0.002998
2400002.712500 0.997871 0.002989
2400002.713889 1.000137 0.003163
2400002.715278 1.000344 0.003088
2400002.716667 0.997625 0.002848
2400002.718055 1.001165 0.002921
2400002.719444 1.002441 0.003241
2400002.720833 0.993892 0.003015
2400002.722222 1.004558 0.003009
2400002.723611 0.997964 0.003175
2400002.725000 1.000642 0.003162
2400002.726389 1.000948 0.003037
2400002.727778 0.998318 0.002825
2400002.729167 1.000441 0.003075
2400002.730555 0.994429 0.003036
2400002.731944 0.997352 0.003068
2400002.733333 0.995399 0.002868
2400002.734722 0.997283 0.003226
2400002.736111 1.002060 0.003145
2400002.737500 0.997068 0.003079
2400002.738889 0.998299 0.003065
2400002.740278 1.005222 0.002896
2400002.741667 1.001319 0.002879
2400002.743055 0.995813 0.003120
2400002.744444 1.002483 0.003048
2400002.745833 0.997516 0.003000
2400002.747222 1.000550 0.003139
2400002.748611 1.000964 0.003091
2400002.750000 1.002634 0.002971
2400002.751389 1.004093 0.002908
2400002.752778 0.996637 0.003091
2400002.754167 1.000874 0.002984
2400002.755555 1.002142 0.002963
2400002.756944 1.000804 0.002990
2400002.758333 1.003110 0.002957
2400002.759722 1.001693 0.003063
2400002.761111 0.995483 0.002941
2400002.762500 1.001866 0.002795
2400002.763889 0.996593 0.002872
2400002.765278 0.996633 0.002999
2400002.766667 1.001019 0.002900
2400002.768055 0.999833 0.002983
2400002.769444 0.997673 0.002886
2400002.770833 0.999857 0.003026
2400002.772222 1.002347 0.003004
2400002.773611 1.005440 0.002982
2400002.775000 1.003752 0.003182
2400002.776389 0.997486 0.002901
2400002.777778 1.004251 0.003011
2400002.779167 1.008141 0.003182
2400002.780555 1.000621 0.002893
2400002.781944 1.002780 0.002916
2400002.783333 1.002065 0.003147
2400002.784722 1.000979 0.003033
2400002.786111 0.999981 0.003025
2400002.787500 0.998982 0.002994
2400002.788889 0.998872 0.002968
2400002.790278 0.999380 0.003016
2400002.791667 0.996749 0.002980
2400002.793055 1.004135 0.002958
2400002.794444 0.997504 0.002894
2400002.795833 1.004049 0.002951
2400002.797222 0.992827 0.002937
2400002.798611 1.002444 0.002953
2400002.800000 1.000857 0.002886
2400002.801389 1.003650 0.003056
2400002.802778 1.004099 0.003011
2400002.804167 1.003144 0.002985
2400002.805555 0.997350 0.002874
2400002.806944 1.001136 0.003124
2400002.808333 0.994231 0.003086
2400002.809722 0.998041 0.003084
2400002.811111 1.001413 0.003014
2400002.812500 1.003733 0.003043
2400002.813889 0.999702 0.002951
2400002.815278 1.000020 0.003034
2400002.816667 1.001906 0.002942
2400002.818055 0.998649 0.002943
2400002.819444 0.999102 0.003071
2400002.820833 1.001453 0.002910
2400002.822222 0.996738 0.003174
2400002.823611 0.998723 0.002975
2400002.825000 1.003510 0.003046
2400002.826389 0.995141 0.002981
2400002.827778 1.001261 0.003076
2400002.829167 0.999434 0.002793
2400002.830555 0.999796 0.003014
2400002.831944 0.992918 0.003023
2400002.833333 1.003014 0.002935
2400002.834722 1.001831 0.003169
2400002.836111 0.993849 0.003069
2400002.837500 1.004223 0.003083
2400002.838889 0.997807 0.002978
2400002.840278 0.996722 0.003054
2400002.841667 1.001318 0.002945
2400002.843055 1.001477 0.003111
2400002.844444 1.001281 0.003040
2400002.845833 0.999772 0.003064
2400002.847222 1.005327 0.003050
2400002.848611 1.002429 0.003134
2400002.850000 0.997730 0.003193
2400002.851389 1.003347 0.002918
2400002.852778 1.000935 0.003073
2400002.854167 1.003266 0.002894
2400002.855555 1.003166 0.002896
2400002.856944 1.000414 0.002974
2400002.858333 0.995668 0.003029
2400002.859722 0.996908 0.003003
2400002.861111 1.000908 0.002881
2400002.862500 1.003080 0.003086
2400002.863889 0.994601 0.003010
2400002.865278 0.998246 0.003007
2400002.866667 1.003335 0.003174
2400002.868055 1.000090 0.002939
2400002.869444 1.000366 0.003116
2400002.870833 0.999100 0.003067
2400002.872222 1.003360 0.002958
2400002.873611 1.002557 0.002876
2400002.875000 1.003284 0.003073
2400002.876389 1.002619 0.003035
2400002.877778 1.003029 0.003162
2400002.879167 1.001158 0.003299
2400002.880555 0.996283 0.003069
2400002.881944 1.004153 0.002682
2400002.883333 1.000354 0.002782
2400002.884722 1.001843 0.003138
2400002.886111 1.006506 0.003094
2400002.887500 1.004635 0.003099
2400002.888889 0.996516 0.002979
2400002.890278 1.001935 0.003038
2400002.891667 1.000880 0.003062
2400002.893055 0.999683 0.003139
2400002.894444 1.002665 0.002987
2400002.895833 1.003482 0.003191
2400002.897222 0.997498 0.002996
2400002.898611 0.998906 0.003028
2400002.900000 0.997545 0.003124
2400002.901389 1.000621 0.002950
2400002.902778 1.000934 0.003021
2400002.904167 0.998595 0.003048
2400002.905555 1.001333 0.002752
2400002.906944 0.996074 0.003043
2400002.908333 1.000947 0.002868
2400002.909722 1.000187 0.003057
2400002.911111 1.001197 0.003016
2400002.912500 0.997684 0.002876
2400002.913889 0.997762 0.003066
2400002.915278 0.998596 0.002885
2400002.916667 0.998129 0.003000
2400002.918055 0.999359 0.003068
2400002.919444 1.002524 0.002955
2400002.920833 0.999687 0.003168
2400002.922222 0.997597 0.002992
2400002.923611 1.000901 0.003046
2400002.925000 0.998784 0.003009
2400002.926389 1.001370 0.002918
2400002.927778 1.004531 0.003121
2400002.929167 1.004984 0.002755
2400002.930555 1.002337 0.003036
2400002.931944 1.001113 0.002955
2400002.933333 1.001068 0.003077
2400002.934722 0.995841 0.003074
2400002.936111 1.000299 0.002842
2400002.937500 1.000602 0.002878
2400002.938889 0.998147 0.003027
2400002.940278 0.998947 0.002897
2400002.941667 1.000787 0.003031
2400002.943055 0.994848 0.003005
2400002.944444 0.997962 0.003059
2400002.945833 1.000429 0.002813
2400002.947222 0.999662 0.002864
2400002.948611 0.995872 0.002701
2400002.950000 1.002759 0.003072
2400002.951389 1.001917 0.002973
2400002.952778 1.001172 0.002976
2400002.954167 1.000804 0.003108
2400002.955555 0.999716 0.002909
2400002.956944 1.000692 0.003009
2400002.958333 1.002400 0.003003
2400002.959722 1.002797 0.003016
2400002.961111 1.005220 0.002915
2400002.962500 1.001375 0.003015
2400002.963889 1.000245 0.002937
2400002.965278 1.000055 0.003064
2400002.966667 1.000016 0.003055
2400002.968055 1.001198 0.003058
2400002.969444 1.000876 0.003112
2400002.970833 1.000582 0.002999
2400002.972222 0.996465 0.003047
2400002.973611 1.003447 0.002743
2400002.975000 0.994446 0.003002
2400002.976389 1.002867 0.002883
2400002.977778 0.994719 0.003083
2400002.979167 0.998243 0.003060
2400002.980555 0.998140 0.002870
2400002.981944 1.000117 0.003135
2400002.983333 0.998577 0.002808
2400002.984722 0.995795 0.003049
2400002.986111 1.001681 0.003228
2400002.987500 0.998299 0.003058
2400002.988889 0.996908 0.003020
2400002.990278 1.001800 0.002942
2400002.991667 0.999465 0.003047
2400002.993055 0.999938 0.002977
2400002.994444 1.002076 0.002969
2400002.995833 0.999402 0.002958
2400002.997222 1.004471 0.002971
2400002.998611 1.001198 0.003111
2400003.000000 0.997928 0.002886
2400003.001389 1.000894 0.002980
2400003.002778 1.001885 0.002965
2400003.004167 1.000016 0.002864
2400003.005555 0.998045 0.002957
2400003.006944 0.998079 0.002921
2400003.008333 1.006041 0.003014
2400003.009722 0.998064 0.003235
2400003.011111 1.005936 0.003150
2400003.012500 0.998446 0.002898
2400003.013889 0.991322 0.003140
2400003.015278 0.996657 0.002961
2400003.016667 0.993331 0.003030
2400003.018055 1.001430 0.002913
2400003.019444 1.005359 0.002886
2400003.020833 0.995926 0.003231
2400003.022222 1.002647 0.003058
2400003.023611 0.998089 0.002930
2400003.025000 1.000847 0.003024
2400003.026389 1.005419 0.003052
2400003.027778 0.999800 0.002860
2400003.029167 0.998907 0.002857
2400003.030555 0.999854 0.003016
2400003.031944 1.000255 0.002824
2400003.033333 1.004377 0.003192
2400003.034722 1.001706 0.002934
2400003.036111 1.000817 0.002885
2400003.037500 1.001904 0.002923
2400003.038889 1.002245 0.003027
2400003.040278 0.999678 0.002976
2400003.041667 1.000366 0.003088
2400003.043055 0.999820 0.002789
2400003.044444 0.999071 0.002860
2400003.045833 1.003850 0.003051
2400003.047222 1.001720 0.003116
2400003.048611 0.996264 0.003057
2400003.050000 0.999905 0.003071
2400003.051389 1.005489 0.002951
2400003.052778 0.992174 0.002933
2400003.054167 1.001380 0.003091
2400003.055555 0.996452 0.003098
2400003.056944 1.001108 0.002930
2400003.058333 1.002823 0.003093
2400003.059722 0.998981 0.002773
2400003.061111 0.995465 0.003035
2400003.062500 1.003735 0.002950
2400003.063889 0.993111 0.003046
2400003.065278 1.000690 0.003118
2400003.066667 1.003415 0.002983
2400003.068055 1.003152 0.002959
2400003.069444 0.997827 0.002930
2400003.070833 1.006465 0.003040
2400003.072222 0.996948 0.003125
2400003.073611 1.004307 0.003055
2400003.075000 1.002292 0.003150
2400003.076389 1.000537 0.002891
2400003.077778 0.997029 0.002894
2400003.079167 0.997048 0.003028
2400003.080555 0.998476 0.003081
2400003.081944 1.000102 0.002914
2400003.083333 0.995136 0.002997
2400003.084722 0.992831 0.002998
2400003.086111 0.998022 0.003029
2400003.087500 1.001125 0.003085
2400003.088889 1.004104 0.003065
2400003.090278 1.000289 0.002905
2400003.091667 0.998529 0.002997
2400003.093055 0.997100 0.002880
2400003.094444 1.005394 0.002875
2400003.095833 0.992623 0.002887
2400003.097222 1.000220 0.003116
2400003.098611 1.004024 0.003070
2400003.100000 0.996872 0.002966
2400003.101389 1.000807 0.002901
2400003.102778 0.997200 0.002826
2400003.104167 0.996974 0.002985
2400003.105555 1.004876 0.002957
2400003.106944 0.997476 0.002965
2400003.108333 0.999801 0.003168
2400003.109722 0.999617 0.002905
2400003.111111 1.001433 0.003012
2400003.112500 0.999412 0.002985
2400003.113889 1.003651 0.003106
2400003.115278 0.995821 0.003039
2400003.116667 1.005720 0.003157
2400003.118055 1.000726 0.002840
2400003.119444 1.002757 0.002907
2400003.120833 0.993311 0.002975
2400003.122222 1.003192 0.003153
2400003.123611 0.998713 0.003163
2400003.125000 1.005859 0.003130
2400003.126389 1.003512 0.002801
2400003.127778 0.999615 0.003174
2400003.129167 0.997117 0.003029
2400003.130555 1.005771 0.003169
2400003.131944 1.001399 0.003076
2400003.133333 1.006833 0.002931
2400003.134722 0.997463 0.002965
2400003.136111 0.995548 0.003014
2400003.137500 1.004087 0.003193
2400003.138889 1.002152 0.002853
2400003.140278 0.997760 0.003039
2400003.141667 0.994713 0.003016
2400003.143055 1.000381 0.002938
2400003.144444 0.999748 0.003094
2400003.145833 1.001647 0.002861
2400003.147222 0.997394 0.002839
2400003.148611 1.001423 0.003214
2400003.150000 0.993637 0.003194
2400003.151389 0.997484 0.002994
2400003.152778 1.001596 0.003142
2400003.154167 0.997123 0.002967
2400003.155555 1.001627 0.003108
2400003.156944 0.997940 0.002918
2400003.158333 1.001772 0.002963
2400003.159722 0.999583 0.002916
2400003.161111 0.998809 0.003049
2400003.162500 0.997298 0.003020
2400003.163889 0.999731 0.003068
2400003.165278 0.997690 0.003041
2400003.166667 0.999572 0.002862
2400003.168055 0.996706 0.003034
2400003.169444 0.997817 0.003049
2400003.170833 0.997388 0.003065
2400003.172222 1.000060 0.002914
2400003.173611 0.996729 0.002998
2400003.175000 0.994864 0.003092
2400003.176389 0.998284 0.003061
2400003.177778 0.995352 0.002982
2400003.179167 1.005208 0.003014
2400003.180555 1.001319 0.002985
2400003.181944 0.996507 0.002906
2400003.183333 1.000469 0.002978
2400003.184722 0.999156 0.002851
2400003.186111 1.003594 0.003070
2400003.187500 1.002902 0.003071
2400003.188889 1.002382 0.003058
2400003.190278 1.001113 0.003053
2400003.191667 0.993336 0.003021
2400003.193055 0.998425 0.002877
2400003.194444 1.001314 0.003049
2400003.195833 0.994662 0.002755
2400003.197222 1.007476 0.003238
2400003.198611 0.998004 0.003201
2400003.200000 0.999131 0.003113
2400003.201389 1.000467 0.002934
2400003.202778 1.004125 0.003144
2400003.204167 1.004430 0.002871
2400003.205555 1.004965 0.003166
2400003.206944 1.002998 0.003085
2400003.208333 1.000643 0.002971
2400003.209722 0.999864 0.003060
2400003.211111 1.003425 0.003013
2400003.212500 0.998374 0.002964
2400003.213889 1.002692 0.002904
2400003.215278 1.006500 0.002990
2400003.216667 0.996565 0.002882
2400003.218055 0.998153 0.003084
2400003.219444 0.998027 0.002927
2400003.220833 0.996593 0.003146
2400003.222222 0.997019 0.003004
2400003.223611 1.002253 0.003172
2400003.225000 1.001049 0.002894
2400003.226389 1.001513 0.002937
2400003.227778 0.996915 0.002925
2400003.229167 1.002317 0.002973
2400003.230555 0.999558 0.003107
2400003.231944 0.999444 0.002994
2400003.233333 0.995976 0.003006
2400003.234722 1.002629 0.003027
2400003.236111 1.003323 0.003094
2400003.237500 1.004533 0.002718
2400003.238889 0.999925 0.002795
2400003.240278 1.001072 0.002987
2400003.241667 1.001547 0.002816
2400003.243055 0.999683 0.002917
2400003.244444 0.999886 0.003012
2400003.245833 1.003241 0.003002
2400003.247222 1.000544 0.002955
2400003.248611 0.993728 0.002959
2400003.250000 0.999716 0.002803
2400003.251389 0.999080 0.003049
2400003.252778 1.003207 0.002920
2400003.254167 0.999098 0.002960
2400003.255555 0.997850 0.002947
2400003.256944 0.996270 0.002862
2400003.258333 0.998289 0.003028
2400003.259722 1.001014 0.003065
2400003.261111 0.995132 0.003134
2400003.262500 1.000077 0.003083
2400003.263889 1.000513 0.002921
2400003.265278 1.004977 0.002896
2400003.266667 0.999253 0.002881
2400003.268055 1.007660 0.002976
2400003.269444 0.999731 0.002890
2400003.270833 1.004143 0.003006
2400003.272222 0.999278 0.003218
2400003.273611 1.000644 0.002916
2400003.275000 0.999695 0.002965
2400003.276389 1.003341 0.003029
2400003.277778 1.000774 0.003154
2400003.279167 1.002163 0.002961
2400003.280555 0.995413 0.003010
2400003.281944 1.001520 0.002881
2400003.283333 1.001225 0.003041
2400003.284722 0.998375 0.002961
2400003.286111 1.001520 0.002918
2400003.287500 1.002682 0.002807
2400003.288889 1.003221 0.003058
2400003.290278 1.002654 0.003085
2400003.291667 0.998989 0.002921
2400003.293055 0.996591 0.003054
2400003.294444 1.000196 0.003061
2400003.295833 0.996888 0.003097
2400003.297222 0.997445 0.003042
2400003.298611 0.999503 0.003129
2400003.300000 1.005533 0.003147
2400003.301389 0.996779 0.003089
2400003.302778 1.003214 0.002897
2400003.304166 0.996830 0.003029
2400003.305555 0.993213 0.002812
2400003.306944 1.001599 0.002797
2400003.308333 0.999880 0.003280
2400003.309722 1.000559 0.003172
2400003.311111 1.003485 0.002960
2400003.312500 1.003668 0.003032
2400003.313889 0.994487 0.002887
2400003.315278 1.001376 0.002996
2400003.316666 0.998580 0.002873
2400003.318055 1.004262 0.002931
2400003.319444 0.997412 0.002890
2400003.320833 1.000371 0.002843
2400003.322222 0.998366 0.003017
2400003.323611 0.996450 0.003075
2400003.325000 0.996312 0.003016
2400003.326389 1.004391 0.002923
2400003.327778 0.995728 0.002979
2400003.329166 0.999414 0.002863
2400003.330555 1.000036 0.003008
2400003.331944 0.999930 0.002835
2400003.333333 0.991783 0.003084
2400003.334722 0.997220 0.003080
2400003.336111 0.996264 0.002889
2400003.337500 0.992003 0.003029
2400003.338889 0.996225 0.003020
2400003.340278 0.990419 0.003060
2400003.341666 0.992316 0.002990
2400003.343055 0.986601 0.003101
2400003.344444 0.998167 0.002805
2400003.345833 0.998261 0.002995
2400003.347222 0.985780 0.003177
2400003.348611 0.991210 0.002956
2400003.350000 0.993085 0.002965
2400003.351389 0.997068 0.003125
2400003.352778 0.995273 0.003032
2400003.354166 0.992675 0.003212
2400003.355555 0.991841 0.002979
2400003.356944 0.991162 0.003064
2400003.358333 0.992979 0.003000
2400003.359722 0.996242 0.002880
2400003.361111 0.995180 0.002826
2400003.362500 0.994409 0.003049
2400003.363889 0.992129 0.002902
2400003.365278 0.994375 0.003011
2400003.366666 0.995557 0.002842
2400003.368055 0.998413 0.003110
2400003.369444 0.991962 0.003054
2400003.370833 0.995553 0.003222
2400003.372222 0.994707 0.003025
2400003.373611 0.994111 0.002844
2400003.375000 0.991203 0.002974
2400003.376389 0.995138 0.002952
2400003.377778 0.995269 0.003011
2400003.379166 0.993302 0.002972
2400003.380555 0.996493 0.002917
2400003.381944 0.994276 0.003115
2400003.383333 0.989614 0.003028
2400003.384722 0.994595 0.002925
2400003.386111 0.994916 0.003018
2400003.387500 0.997246 0.002895
2400003.388889 0.991386 0.003049
2400003.390278 0.994016 0.003031
2400003.391666 0.991391 0.003161
2400003.393055 0.997635 0.003098
2400003.394444 0.993712 0.002852
2400003.395833 0.987779 0.002929
2400003.397222 0.994266 0.002917
2400003.398611 0.998981 0.003008
2400003.400000 0.990093 0.002930
2400003.401389 0.994721 0.003166
2400003.402778 0.999495 0.003132
2400003.404166 0.999025 0.002998
2400003.405555 0.993799 0.002965
2400003.406944 0.996258 0.002890
2400003.408333 0.993962 0.002973
2400003.409722 0.992817 0.002846
2400003.411111 0.993822 0.003026
2400003.412500 1.000599 0.003030
2400003.413889 0.997766 0.003087
2400003.415278 0.996123 0.002851
2400003.416666 0.992161 0.003006
2400003.418055 0.993634 0.003120
2400003.419444 0.993994 0.003043
2400003.420833 1.003930 0.002824
2400003.422222 1.002004 0.002866
2400003.423611 1.003000 0.003025
2400003.425000 1.005537 0.003272
2400003.426389 1.002119 0.003080
2400003.427778 0.999222 0.002954
2400003.429166 0.994089 0.002895
2400003.430555 1.004515 0.003030
2400003.431944 0.998827 0.003133
2400003.433333 1.003459 0.003124
2400003.434722 0.998557 0.002843
2400003.436111 0.998095 0.003228
2400003.437500 0.999504 0.003083
2400003.438889 1.003560 0.002902
2400003.440278 1.004580 0.003094
2400003.441666 1.000041 0.003076
2400003.443055 1.001100 0.003016
2400003.444444 0.998739 0.002960
2400003.445833 1.001844 0.002950
2400003.447222 1.001728 0.002827
2400003.448611 0.999211 0.002965
2400003.450000 0.996029 0.003007
2400003.451389 1.002688 0.003100
2400003.452778 0.995712 0.002845
2400003.454166 0.995401 0.002965
2400003.455555 0.994260 0.002947
2400003.456944 0.996994 0.003032
2400003.458333 0.997578 0.002914
2400003.459722 0.999452 0.003036
2400003.461111 0.998709 0.003156
2400003.462500 0.998563 0.002938
2400003.463889 1.004441 0.003094
2400003.465278 1.004768 0.002947
2400003.466666 0.994703 0.003125
2400003.468055 0.997774 0.003027
2400003.469444 1.003955 0.002824
2400003.470833 1.008156 0.003132
2400003.472222 0.994142 0.003047
2400003.473611 1.002617 0.003240
2400003.475000 1.002376 0.002953
2400003.476389 0.996852 0.003151
2400003.477778 1.002150 0.003062
2400003.479166 0.998871 0.002982
2400003.480555 0.999588 0.002860
2400003.481944 0.999059 0.002938
2400003.483333 1.004398 0.003124
2400003.484722 1.000155 0.002894
2400003.486111 0.995851 0.002937
2400003.487500 1.001326 0.003189
2400003.488889 1.001387 0.002960
2400003.490278 1.000128 0.002963
2400003.491666 1.002761 0.002851
2400003.493055 1.002716 0.003042
2400003.494444 1.002624 0.002916
2400003.495833 0.997866 0.002967
2400003.497222 1.000953 0.002958
2400003.498611 0.994369 0.003141
2400003.500000 0.996866 0.002972
2400003.501389 1.003491 0.002845
2400003.502778 0.997701 0.002962
2400003.504166 1.002855 0.003149
2400003.505555 1.003112 0.003009
2400003.506944 1.002011 0.002998
2400003.508333 1.001299 0.002867
2400003.509722 0.996507 0.003036
2400003.511111 1.002334 0.003088
2400003.512500 1.003159 0.002945
2400003.513889 1.002029 0.003083
2400003.515278 1.000698 0.003061
2400003.516666 0.999860 0.002748
2400003.518055 0.998153 0.002953
2400003.519444 0.996984 0.003179
2400003.520833 1.006083 0.003068
2400003.522222 0.994673 0.003077
2400003.523611 1.001433 0.003123
2400003.525000 1.000206 0.002990
2400003.526389 1.002638 0.002971
2400003.527778 0.997884 0.002963
2400003.529166 0.999683 0.002968
2400003.530555 1.001100 0.002973
2400003.531944 0.997892 0.003038
2400003.533333 0.996177 0.002995
2400003.534722 0.996053 0.002975
2400003.536111 1.002369 0.002981
2400003.537500 0.999425 0.003079
2400003.538889 1.002372 0.003008
2400003.540278 1.000727 0.002950
2400003.541666 1.000113 0.002901
2400003.543055 0.997948 0.003043
2400003.544444 1.001584 0.002949
2400003.545833 1.001559 0.003008
2400003.547222 1.000457 0.003018
2400003.548611 0.999926 0.002993
2400003.550000 1.002277 0.003036
2400003.551389 0.995495 0.002905
2400003.552778 0.999227 0.002896
2400003.554166 1.000772 0.003103
2400003.555555 0.996989 0.002825
2400003.556944 1.001579 0.002829
2400003.558333 1.003544 0.002813
2400003.559722 0.999936 0.002960
2400003.561111 0.996764 0.002895
2400003.562500 0.996867 0.003140
2400003.563889 1.001166 0.003019
2400003.565278 1.005334 0.003035
2400003.566666 1.001117 0.003005
